a797cb,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739112179,e5e1c4,500,request
e5e1c4,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739112179,,500,request
99b685,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739112431,94adac,500,request
94adac,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739112431,,500,request
6a0bc2,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739112482,,500,request
ce94cb,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739112617,,500,request
32762a,127.0.0.1,GET,http://127.0.0.1:8001/produit/liste,1739113221,,500,request
87722d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739113277,1cf549,404,request
1cf549,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739113277,,404,request
1c3a4a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739113277,eee065,404,request
eee065,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739113277,,404,request
f5cdc6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739113278,7f8734,404,request
7f8734,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739113278,,404,request
b0a783,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739113279,1fd5a0,404,request
1fd5a0,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739113279,,404,request
72bcd6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739113279,e94459,404,request
